Project root set as /home/linmin001/megan_77777777
Top 155:  0.0201% cum 95.8475%
Top 156:  0.0000% cum 95.8475%
Top 157:  0.0000% cum 95.8475%
Top 158:  0.0201% cum 95.8676%
Top 159:  0.0201% cum 95.8877%
Top 160:  0.0000% cum 95.8877%
Top 161:  0.0201% cum 95.9077%
Top 162:  0.0201% cum 95.9278%
Top 163:  0.0000% cum 95.9278%
Top 164:  0.0000% cum 95.9278%
Top 165:  0.0000% cum 95.9278%
Top 166:  0.0000% cum 95.9278%
Top 167:  0.0000% cum 95.9278%
Top 168:  0.0000% cum 95.9278%
Top 169:  0.0000% cum 95.9278%
Top 170:  0.0000% cum 95.9278%
Top 171:  0.0000% cum 95.9278%
Top 172:  0.0201% cum 95.9478%
Top 173:  0.0201% cum 95.9679%
Top 174:  0.0000% cum 95.9679%
Top 175:  0.0201% cum 95.9880%
Top 176:  0.0000% cum 95.9880%
Top 177:  0.0000% cum 95.9880%
Top 178:  0.0000% cum 95.9880%
Top 179:  0.0000% cum 95.9880%
Top 180:  0.0201% cum 96.0080%
Top 181:  0.0000% cum 96.0080%
Top 182:  0.0000% cum 96.0080%
Top 183:  0.0000% cum 96.0080%
Top 184:  0.0000% cum 96.0080%
Top 185:  0.0000% cum 96.0080%
Top 186:  0.0000% cum 96.0080%
Top 187:  0.0000% cum 96.0080%
Top 188:  0.0201% cum 96.0281%
Top 189:  0.0000% cum 96.0281%
Top 190:  0.0000% cum 96.0281%
Top 191:  0.0201% cum 96.0481%
Top 192:  0.0000% cum 96.0481%
Top 193:  0.0000% cum 96.0481%
Top 194:  0.0201% cum 96.0682%
Top 195:  0.0000% cum 96.0682%
Top 196:  0.0000% cum 96.0682%
Top 197:  0.0000% cum 96.0682%
Top 198:  0.0000% cum 96.0682%
Top 199:  0.0000% cum 96.0682%
Top 200:  0.0000% cum 96.0682%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.8512%
Avg number of predictions per target: 198.4969
Targets with < 200 predictions: 44.1725%
Targets with zero predictions: 0.0000%

^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
Beam search parameters: beam size=200, max steps=16

Top   1: 50.4911% cum 50.4911%
Top   2: 15.9952% cum 66.4863%
Top   3:  7.6969% cum 74.1832%
Top   4:  4.3897% cum 78.5729%
Top   5:  3.1670% cum 81.7398%
Top   6:  1.9643% cum 83.7041%
Top   7:  1.4833% cum 85.1874%
Top   8:  1.2628% cum 86.4502%
Top   9:  1.0022% cum 87.4524%
Top  10:  0.7416% cum 88.1940%
Top  11:  0.6615% cum 88.8555%
Top  12:  0.5211% cum 89.3766%
Top  13:  0.3407% cum 89.7174%
Top  14:  0.4811% cum 90.1984%
Top  15:  0.3207% cum 90.5191%
Top  16:  0.4009% cum 90.9200%
Top  17:  0.2806% cum 91.2006%
Top  18:  0.1203% cum 91.3209%
Top  19:  0.1604% cum 91.4813%
Top  20:  0.1604% cum 91.6416%
Top  21:  0.4009% cum 92.0425%
Top  22:  0.1403% cum 92.1828%
Top  23:  0.2205% cum 92.4033%
Top  24:  0.2004% cum 92.6037%
Top  25:  0.0401% cum 92.6438%
Top  26:  0.2004% cum 92.8443%
Top  27:  0.1403% cum 92.9846%
Top  28:  0.0601% cum 93.0447%
Top  29:  0.1002% cum 93.1449%
Top  30:  0.1203% cum 93.2652%
Top  31:  0.0200% cum 93.2852%
Top  32:  0.1403% cum 93.4255%
Top  33:  0.0601% cum 93.4857%
Top  34:  0.1002% cum 93.5859%
Top  35:  0.0401% cum 93.6260%
Top  36:  0.0200% cum 93.6460%
Top  37:  0.0401% cum 93.6861%
Top  38:  0.1203% cum 93.8064%
Top  39:  0.0601% cum 93.8665%
Top  40:  0.0000% cum 93.8665%
Top  41:  0.0401% cum 93.9066%
Top  42:  0.0802% cum 93.9868%
Top  43:  0.0601% cum 94.0469%
Top  44:  0.0601% cum 94.1070%
Top  45:  0.0401% cum 94.1471%
Top  46:  0.0200% cum 94.1672%
Top  47:  0.0200% cum 94.1872%
Top  48:  0.0200% cum 94.2073%
Top  49:  0.0200% cum 94.2273%
Top  50:  0.0601% cum 94.2874%
Top  51:  0.0200% cum 94.3075%
Top  52:  0.0000% cum 94.3075%
Top  53:  0.0401% cum 94.3476%
Top  54:  0.0401% cum 94.3877%
Top  55:  0.0802% cum 94.4678%
Top  56:  0.0401% cum 94.5079%
Top  57:  0.0000% cum 94.5079%
Top  58:  0.0200% cum 94.5280%
Top  59:  0.0000% cum 94.5280%
Top  60:  0.0401% cum 94.5680%
Top  61:  0.0200% cum 94.5881%
Top  62:  0.0401% cum 94.6282%
Top  63:  0.0401% cum 94.6683%
Top  64:  0.0000% cum 94.6683%
Top  65:  0.0200% cum 94.6883%
Top  66:  0.0200% cum 94.7084%
Top  67:  0.0000% cum 94.7084%
Top  68:  0.0000% cum 94.7084%
Top  69:  0.0000% cum 94.7084%
Top  70:  0.0000% cum 94.7084%
Top  71:  0.0401% cum 94.7484%
Top  72:  0.0000% cum 94.7484%
Top  73:  0.0000% cum 94.7484%
Top  74:  0.0401% cum 94.7885%
Top  75:  0.0000% cum 94.7885%
Top  76:  0.0401% cum 94.8286%
Top  77:  0.0000% cum 94.8286%
Top  78:  0.0401% cum 94.8687%
Top  79:  0.0000% cum 94.8687%
Top  80:  0.0601% cum 94.9288%
Top  81:  0.0000% cum 94.9288%
Top  82:  0.0000% cum 94.9288%
Top  83:  0.0200% cum 94.9489%
Top  84:  0.0200% cum 94.9689%
Top  85:  0.0200% cum 94.9890%
Top  86:  0.0000% cum 94.9890%
Top  87:  0.0000% cum 94.9890%
Top  88:  0.0401% cum 95.0291%
Top  89:  0.0000% cum 95.0291%
Top  90:  0.0200% cum 95.0491%
Top  91:  0.0200% cum 95.0692%
Top  92:  0.0401% cum 95.1092%
Top  93:  0.0200% cum 95.1293%
Top  94:  0.0000% cum 95.1293%
Top  95:  0.0000% cum 95.1293%
Top  96:  0.0000% cum 95.1293%
Top  97:  0.0000% cum 95.1293%
Top  98:  0.0000% cum 95.1293%
Top  99:  0.0000% cum 95.1293%
Top 100:  0.0000% cum 95.1293%
Top 101:  0.0000% cum 95.1293%
Top 102:  0.0401% cum 95.1694%
Top 103:  0.0000% cum 95.1694%
Top 104:  0.0000% cum 95.1694%
Top 105:  0.0401% cum 95.2095%
Top 106:  0.0401% cum 95.2495%
Top 107:  0.0000% cum 95.2495%
Top 108:  0.0200% cum 95.2696%
Top 109:  0.0000% cum 95.2696%
Top 110:  0.0200% cum 95.2896%
Top 111:  0.0000% cum 95.2896%
Top 112:  0.0200% cum 95.3097%
Top 113:  0.0401% cum 95.3498%
Top 114:  0.0000% cum 95.3498%
Top 115:  0.0000% cum 95.3498%
Top 116:  0.0200% cum 95.3698%
Top 117:  0.0200% cum 95.3899%
Top 118:  0.0401% cum 95.4299%
Top 119:  0.0000% cum 95.4299%
Top 120:  0.0000% cum 95.4299%
Top 121:  0.0200% cum 95.4500%
Top 122:  0.0200% cum 95.4700%
Top 123:  0.0401% cum 95.5101%
Top 124:  0.0401% cum 95.5502%
Top 125:  0.0000% cum 95.5502%
Top 126:  0.0000% cum 95.5502%
Top 127:  0.0200% cum 95.5703%
Top 128:  0.0401% cum 95.6103%
Top 129:  0.0000% cum 95.6103%
Top 130:  0.0000% cum 95.6103%
Top 131:  0.0000% cum 95.6103%
Top 132:  0.0000% cum 95.6103%
Top 133:  0.0000% cum 95.6103%
Top 134:  0.0000% cum 95.6103%
Top 135:  0.0000% cum 95.6103%
Top 136:  0.0401% cum 95.6504%
Top 137:  0.0200% cum 95.6705%
Top 138:  0.0000% cum 95.6705%
Top 139:  0.0000% cum 95.6705%
Top 140:  0.0401% cum 95.7106%
Top 141:  0.0200% cum 95.7306%
Top 142:  0.0000% cum 95.7306%
Top 143:  0.0200% cum 95.7507%
Top 144:  0.0200% cum 95.7707%
Top 145:  0.0200% cum 95.7907%
Top 146:  0.0000% cum 95.7907%
Top 147:  0.0000% cum 95.7907%
Top 148:  0.0000% cum 95.7907%
Top 149:  0.0200% cum 95.8108%
Top 150:  0.0000% cum 95.8108%
Top 151:  0.0000% cum 95.8108%
Top 152:  0.0000% cum 95.8108%
Top 153:  0.0000% cum 95.8108%
Top 154:  0.0000% cum 95.8108%
Top 155:  0.0200% cum 95.8308%
Top 156:  0.0000% cum 95.8308%
Top 157:  0.0000% cum 95.8308%
Top 158:  0.0200% cum 95.8509%
Top 159:  0.0200% cum 95.8709%
Top 160:  0.0000% cum 95.8709%
Top 161:  0.0200% cum 95.8910%
Top 162:  0.0200% cum 95.9110%
Top 163:  0.0000% cum 95.9110%
Top 164:  0.0000% cum 95.9110%
Top 165:  0.0000% cum 95.9110%
Top 166:  0.0000% cum 95.9110%
Top 167:  0.0000% cum 95.9110%
Top 168:  0.0000% cum 95.9110%
Top 169:  0.0000% cum 95.9110%
Top 170:  0.0000% cum 95.9110%
Top 171:  0.0000% cum 95.9110%
Top 172:  0.0200% cum 95.9310%
Top 173:  0.0200% cum 95.9511%
Top 174:  0.0000% cum 95.9511%
Top 175:  0.0200% cum 95.9711%
Top 176:  0.0000% cum 95.9711%
Top 177:  0.0000% cum 95.9711%
Top 178:  0.0000% cum 95.9711%
Top 179:  0.0000% cum 95.9711%
Top 180:  0.0200% cum 95.9912%
Top 181:  0.0000% cum 95.9912%
Top 182:  0.0000% cum 95.9912%
Top 183:  0.0000% cum 95.9912%
Top 184:  0.0000% cum 95.9912%
Top 185:  0.0000% cum 95.9912%
Top 186:  0.0000% cum 95.9912%
Top 187:  0.0000% cum 95.9912%
Top 188:  0.0200% cum 96.0112%
Top 189:  0.0000% cum 96.0112%
Top 190:  0.0000% cum 96.0112%
Top 191:  0.0200% cum 96.0313%
Top 192:  0.0000% cum 96.0313%
Top 193:  0.0000% cum 96.0313%
Top 194:  0.0200% cum 96.0513%
Top 195:  0.0000% cum 96.0513%
Top 196:  0.0000% cum 96.0513%
Top 197:  0.0000% cum 96.0513%
Top 198:  0.0000% cum 96.0513%
Top 199:  0.0000% cum 96.0513%
Top 200:  0.0000% cum 96.0513%

Avg incorrect reactions in Top 200: 0.0000%
Avg duplicate reactions in Top 200: 23.8515%
Avg number of predictions per target: 198.4977
Targets with < 200 predictions: 44.1772%
Targets with zero predictions: 0.0000%

2021-05-09 23:19:52,989 - __main__ - INFO - Saved Top 200 to models/uspto_50k/eval_valid_200_16.txt
3 hours, 180 minutes and 33 seconds elapsed.
